214933,3627.0
214962,3627.5
214992,3628.0
215022,3628.5
215051,3629.0
215081,3629.5
215111,3630.0
215140,3630.5
215170,3631.0
215199,3631.5
215229,3632.0
215259,3632.5
215288,3633.0
215318,3633.5
215348,3634.0
215377,3634.5
215407,3635.0
215437,3635.5
215466,3636.0
215496,3636.5
215525,3637.0
215555,3637.5
215585,3638.0
215614,3638.5
215644,3639.0
215674,3639.5
215703,3640.0
215733,3640.5
215762,3641.0
215792,3641.5
215822,3642.0
215851,3642.5
215881,3643.0
215911,3643.5
215940,3644.0
215970,3644.5
215999,3645.0
216029,3645.5
216059,3646.0
216088,3646.5
216118,3647.0
216148,3647.5
216177,3648.0
216207,3648.5
216237,3649.0
216266,3649.5
216296,3650.0
216325,3650.5
216355,3651.0
216385,3651.5
216414,3652.0
216444,3652.5
216474,3653.0
216503,3653.5
216533,3654.0
216562,3654.5
216592,3655.0
216622,3655.5
216651,3656.0
216681,3656.5
216711,3657.0
216740,3657.5
216770,3658.0
216799,3658.5
216829,3659.0
216859,3659.5
216888,3660.0
216918,3660.5
216948,3661.0
216977,3661.5
217007,3662.0
217037,3662.5
217066,3663.0
217096,3663.5
217125,3664.0
217155,3664.5
217185,3665.0
217214,3665.5
217244,3666.0
217274,3666.5
217303,3667.0
217333,3667.5
217362,3668.0
217392,3668.5
217422,3669.0
217451,3669.5
217481,3670.0
217511,3670.5
217540,3671.0
217570,3671.5
217599,3672.0
217629,3672.5
217659,3673.0
217688,3673.5
217718,3674.0
217748,3674.5
217777,3675.0
217807,3675.5
217837,3676.0
217866,3676.5
217896,3677.0
217925,3677.5
217955,3678.0
217985,3678.5
218014,3679.0
218044,3679.5
218074,3680.0
218103,3680.5
218133,3681.0
218162,3681.5
218192,3682.0
218222,3682.5
218251,3683.0
218281,3683.5
218311,3684.0
218340,3684.5
218370,3685.0
218399,3685.5
218429,3686.0
218459,3686.5
218488,3687.0
218518,3687.5
218548,3688.0
218577,3688.5
218607,3689.0
218637,3689.5
218666,3690.0
218696,3690.5
218725,3691.0
218755,3691.5
218785,3692.0
218814,3692.5
218844,3693.0
218874,3693.5
218903,3694.0
218933,3694.5
218962,3695.0
218992,3695.5
219022,3696.0
219051,3696.5
219081,3697.0
219111,3697.5
219140,3698.0
219170,3698.5
219199,3699.0
219229,3699.5
219259,3700.0
219288,3700.5
219318,3701.0
219348,3701.5
219377,3702.0
219407,3702.5
219437,3703.0
219466,3703.5
219496,3704.0
219525,3704.5
219555,3705.0
219585,3705.5
219614,3706.0
219644,3706.5
219674,3707.0
219703,3707.5
219733,3708.0
219762,3708.5
219792,3709.0
219822,3709.5
219851,3710.0
219881,3710.5
219911,3711.0
219940,3711.5
219970,3712.0
219999,3712.5
220029,3713.0
220059,3713.5
220088,3714.0
220118,3714.5
220148,3715.0
220177,3715.5
220207,3716.0
220237,3716.5
220266,3717.0
220296,3717.5
220325,3718.0
220355,3718.5
220385,3719.0
220414,3719.5
220444,3720.0
220474,3720.5
220503,3721.0
220533,3721.5
220562,3722.0
220592,3722.5
220622,3723.0
220651,3723.5
220681,3724.0
220711,3724.5
220740,3725.0
220770,3725.5
220799,3726.0
220829,3726.5
220859,3727.0
220888,3727.5
220918,3728.0
220948,3728.5
220977,3729.0
221007,3729.5
221037,3730.0
221066,3730.5
221096,3731.0
221125,3731.5
221155,3732.0
221185,3732.5
221214,3733.0
221244,3733.5
221274,3734.0
221303,3734.5
221333,3735.0
221362,3735.5
221392,3736.0
221422,3736.5
221451,3737.0
221481,3737.5
221511,3738.0
221540,3738.5
221570,3739.0
221599,3739.5
221629,3740.0
221659,3740.5
221688,3741.0
221718,3741.5
221748,3742.0
221777,3742.5
221807,3743.0
221837,3743.5
221866,3744.0
221896,3744.5
221925,3745.0
221955,3745.5
221985,3746.0
222014,3746.5
222044,3747.0
222074,3747.5
222103,3748.0
222133,3748.5
222162,3749.0
222192,3749.5
222222,3750.0
222251,3750.5
222281,3751.0
222311,3751.5
222340,3752.0
222370,3752.5
222399,3753.0
222429,3753.5
222459,3754.0
222488,3754.5
222518,3755.0
222548,3755.5
222577,3756.0
222607,3756.5
222637,3757.0
222666,3757.5
222696,3758.0
222725,3758.5
222755,3759.0
222785,3759.5
222814,3760.0
222844,3760.5
222874,3761.0
222903,3761.5
222933,3762.0
222962,3762.5
222992,3763.0
223022,3763.5
223051,3764.0
223081,3764.5
223111,3765.0
223140,3765.5
223170,3766.0
223199,3766.5
223229,3767.0
223259,3767.5
223288,3768.0
223318,3768.5
223348,3769.0
223377,3769.5
223407,3770.0
223437,3770.5
223466,3771.0
223496,3771.5
223525,3772.0
223555,3772.5
223585,3773.0
223614,3773.5
223644,3774.0
223674,3774.5
223703,3775.0
223733,3775.5
223762,3776.0
223792,3776.5
223822,3777.0
223851,3777.5
223881,3778.0
223911,3778.5
223940,3779.0
223970,3779.5
223999,3780.0
224029,3780.5
224059,3781.0
224088,3781.5
224118,3782.0
224148,3782.5
224177,3783.0
224207,3783.5
224237,3784.0
224266,3784.5
224296,3785.0
224325,3785.5
224355,3786.0
224385,3786.5
224414,3787.0
224444,3787.5
224474,3788.0
224503,3788.5
224533,3789.0
224562,3789.5
224592,3790.0
224622,3790.5
224651,3791.0
224681,3791.5
224711,3792.0
224740,3792.5
224770,3793.0
224799,3793.5
224829,3794.0
224859,3794.5
224888,3795.0
224918,3795.5
224948,3796.0
224977,3796.5
225007,3797.0
225037,3797.5
225066,3798.0
225096,3798.5
225125,3799.0
225155,3799.5
225185,3800.0
225214,3800.5
225244,3801.0
225274,3801.5
225303,3802.0
225333,3802.5
225362,3803.0
225392,3803.5
225422,3804.0
225451,3804.5
225481,3805.0
225511,3805.5
225540,3806.0
225570,3806.5
225599,3807.0
225629,3807.5
225659,3808.0
225688,3808.5
225718,3809.0
225748,3809.5
225777,3810.0
225807,3810.5
225837,3811.0
225866,3811.5
225896,3812.0
225925,3812.5
225955,3813.0
225985,3813.5
226014,3814.0
226044,3814.5
226074,3815.0
226103,3815.5
226133,3816.0
226162,3816.5
226192,3817.0
226222,3817.5
226251,3818.0
226281,3818.5
226311,3819.0
226340,3819.5
226370,3820.0
226399,3820.5
226429,3821.0
226459,3821.5
226488,3822.0
226518,3822.5
226548,3823.0
226577,3823.5
226607,3824.0
226637,3824.5
226666,3825.0
226696,3825.5
226725,3826.0
226755,3826.5
226785,3827.0
226814,3827.5
226844,3828.0
226874,3828.5
226903,3829.0
226933,3829.5
226962,3830.0
226992,3830.5
227022,3831.0
227051,3831.5
227081,3832.0
227111,3832.5
227140,3833.0
227170,3833.5
227199,3834.0
227229,3834.5
227259,3835.0
227288,3835.5
227318,3836.0
227348,3836.5
227377,3837.0
227407,3837.5
227437,3838.0
227466,3838.5
227496,3839.0
227525,3839.5
227555,3840.0
227585,3840.5
227614,3841.0
227644,3841.5
227674,3842.0
227703,3842.5
227733,3843.0
227762,3843.5
227792,3844.0
227822,3844.5
227851,3845.0
227881,3845.5
227911,3846.0
227940,3846.5
227970,3847.0
227999,3847.5
228029,3848.0
228059,3848.5
228088,3849.0
228118,3849.5
228148,3850.0
228177,3850.5
228207,3851.0
228237,3851.5
228266,3852.0
228296,3852.5
228325,3853.0
228355,3853.5
228385,3854.0
228414,3854.5
228444,3855.0
228474,3855.5
228503,3856.0
228533,3856.5
228562,3857.0
228592,3857.5
228622,3858.0
228651,3858.5
228681,3859.0
228711,3859.5
228740,3860.0
228770,3860.5
228799,3861.0
228829,3861.5
228859,3862.0
228888,3862.5
228918,3863.0
228948,3863.5
228977,3864.0
229007,3864.5
229037,3865.0
229066,3865.5
229096,3866.0
229125,3866.5
229155,3867.0
229185,3867.5
229214,3868.0
229244,3868.5
229274,3869.0
229303,3869.5
229333,3870.0
229362,3870.5
229392,3871.0
229422,3871.5
229451,3872.0
229481,3872.5
229511,3873.0
229540,3873.5
229570,3874.0
229599,3874.5
229629,3875.0
229659,3875.5
229688,3876.0
229718,3876.5
229748,3877.0
229777,3877.5
229807,3878.0
229837,3878.5
229866,3879.0
229896,3879.5
229925,3880.0
229955,3880.5
229985,3881.0
230014,3881.5
230044,3882.0
230074,3882.5
230103,3883.0
230133,3883.5
230162,3884.0
230192,3884.5
230222,3885.0
230251,3885.5
230281,3886.0
230311,3886.5
230340,3887.0
230370,3887.5
230399,3888.0
230429,3888.5
230459,3889.0
230488,3889.5
230518,3890.0
230548,3890.5
230577,3891.0
230607,3891.5
230637,3892.0
230666,3892.5
230696,3893.0
230725,3893.5
230755,3894.0
230785,3894.5
230814,3895.0
230844,3895.5
230874,3896.0
230903,3896.5
230933,3897.0
230962,3897.5
230992,3898.0
231022,3898.5
231051,3899.0
231081,3899.5
231111,3900.0
231140,3900.5
231170,3901.0
231199,3901.5
231229,3902.0
231259,3902.5
231288,3903.0
231318,3903.5
231348,3904.0
231377,3904.5
231407,3905.0
231437,3905.5
231466,3906.0
231496,3906.5
231525,3907.0
231555,3907.5
231585,3908.0
231614,3908.5
231644,3909.0
231674,3909.5
231703,3910.0
231733,3910.5
231762,3911.0
231792,3911.5
231822,3912.0
231851,3912.5
231881,3913.0
231911,3913.5
231940,3914.0
231970,3914.5
231999,3915.0
232029,3915.5
232059,3916.0
232088,3916.5
232118,3917.0
232148,3917.5
232177,3918.0
232207,3918.5
232237,3919.0
232266,3919.5
232296,3920.0
232325,3920.5
232355,3921.0
232385,3921.5
232414,3922.0
232444,3922.5
232474,3923.0
232503,3923.5
232533,3924.0
232562,3924.5
232592,3925.0
232622,3925.5
232651,3926.0
232681,3926.5
232711,3927.0
232740,3927.5
232770,3928.0
232799,3928.5
232829,3929.0
232859,3929.5
232888,3930.0
232918,3930.5
232948,3931.0
232977,3931.5
233007,3932.0
233037,3932.5
233066,3933.0
233096,3933.5
233125,3934.0
233155,3934.5
233185,3935.0
233214,3935.5
233244,3936.0
233274,3936.5
233303,3937.0
233333,3937.5
233362,3938.0
233392,3938.5
233422,3939.0
233451,3939.5
233481,3940.0
233511,3940.5
233540,3941.0
233570,3941.5
233599,3942.0
233629,3942.5
233659,3943.0
233688,3943.5
233718,3944.0
233748,3944.5
233777,3945.0
233807,3945.5
233837,3946.0
233866,3946.5
233896,3947.0
233925,3947.5
233955,3948.0
233985,3948.5
234014,3949.0
234044,3949.5
234074,3950.0
234103,3950.5
234133,3951.0
234162,3951.5
234192,3952.0
234222,3952.5
234251,3953.0
234281,3953.5
234311,3954.0
234340,3954.5
234370,3955.0
234399,3955.5
234429,3956.0
234459,3956.5
234488,3957.0
234518,3957.5
234548,3958.0
234577,3958.5
234607,3959.0
234637,3959.5
234666,3960.0
234696,3960.5
234725,3961.0
234755,3961.5
234785,3962.0
234814,3962.5
234844,3963.0
234874,3963.5
234903,3964.0
234933,3964.5
234962,3965.0
234992,3965.5
235022,3966.0
235051,3966.5
235081,3967.0
235111,3967.5
235140,3968.0
235170,3968.5
235199,3969.0
235229,3969.5
235259,3970.0
235288,3970.5
235318,3971.0
235348,3971.5
235377,3972.0
235407,3972.5
235437,3973.0
235466,3973.5
235496,3974.0
235525,3974.5
235555,3975.0
235585,3975.5
235614,3976.0
235644,3976.5
235674,3977.0
235703,3977.5
235733,3978.0
235762,3978.5
235792,3979.0
235822,3979.5
235851,3980.0
235881,3980.5
235911,3981.0
235940,3981.5
235970,3982.0
235999,3982.5
236029,3983.0
236059,3983.5
236088,3984.0
236118,3984.5
236148,3985.0
236177,3985.5
236207,3986.0
236237,3986.5
236266,3987.0
236296,3987.5
236325,3988.0
236355,3988.5
236385,3989.0
236414,3989.5
236444,3990.0
236474,3990.5
236503,3991.0
236533,3991.5
236562,3992.0
236592,3992.5
236622,3993.0
236651,3993.5
236681,3994.0
236711,3994.5
236740,3995.0
236770,3995.5
236799,3996.0
236829,3996.5
236859,3997.0
236888,3997.5
236918,3998.0
236948,3998.5
236977,3999.0
237007,3999.5
237037,4000.0
237066,4000.5
237096,4001.0
237125,4001.5
237155,4002.0
237185,4002.5
237214,4003.0
237244,4003.5
237274,4004.0
237303,4004.5
237333,4005.0
237362,4005.5
237392,4006.0
237422,4006.5
237451,4007.0
237481,4007.5
237511,4008.0
237540,4008.5
237570,4009.0
237599,4009.5
237629,4010.0
237659,4010.5
237688,4011.0
237718,4011.5
237748,4012.0
237777,4012.5
237807,4013.0
237837,4013.5
237866,4014.0
237896,4014.5
237925,4015.0
237955,4015.5
237985,4016.0
238014,4016.5
238044,4017.0
238074,4017.5
238103,4018.0
238133,4018.5
238162,4019.0
238192,4019.5
238222,4020.0
238251,4020.5
238281,4021.0
238311,4021.5
238340,4022.0
238370,4022.5
238399,4023.0
238429,4023.5
238459,4024.0
238488,4024.5
238518,4025.0
238548,4025.5
238577,4026.0
238607,4026.5
238637,4027.0
238666,4027.5
238696,4028.0
238725,4028.5
238755,4029.0
238785,4029.5
238814,4030.0
238844,4030.5
238874,4031.0
238903,4031.5
238933,4032.0
238962,4032.5
238992,4033.0
239022,4033.5
239051,4034.0
239081,4034.5
239111,4035.0
239140,4035.5
239170,4036.0
239199,4036.5
239229,4037.0
239259,4037.5
239288,4038.0
239318,4038.5
239348,4039.0
239377,4039.5
239407,4040.0
239437,4040.5
239466,4041.0
239496,4041.5
239525,4042.0
239555,4042.5
239585,4043.0
239614,4043.5
239644,4044.0
239674,4044.5
239703,4045.0
239733,4045.5
239762,4046.0
239792,4046.5
239822,4047.0
239851,4047.5
239881,4048.0
239911,4048.5
239940,4049.0
239970,4049.5
239999,4050.0
240029,4050.5
240059,4051.0
240088,4051.5
240118,4052.0
240148,4052.5
240177,4053.0
240207,4053.5
240237,4054.0
240266,4054.5
240296,4055.0
240325,4055.5
240355,4056.0
240385,4056.5
240414,4057.0
240444,4057.5
240474,4058.0
240503,4058.5
240533,4059.0
240562,4059.5
240592,4060.0
240622,4060.5
240651,4061.0
240681,4061.5
240711,4062.0
240740,4062.5
240770,4063.0
240799,4063.5
240829,4064.0
240859,4064.5
240888,4065.0
240918,4065.5
240948,4066.0
240977,4066.5
241007,4067.0
241037,4067.5
241066,4068.0
241096,4068.5
241125,4069.0
241155,4069.5
241185,4070.0
241214,4070.5
241244,4071.0
241274,4071.5
241303,4072.0
241333,4072.5
241362,4073.0
241392,4073.5
241422,4074.0
241451,4074.5
241481,4075.0
241511,4075.5
241540,4076.0
241570,4076.5
241599,4077.0
241629,4077.5
241659,4078.0
241688,4078.5
241718,4079.0
241748,4079.5
241777,4080.0
241807,4080.5
241837,4081.0
241866,4081.5
241896,4082.0
241925,4082.5
241955,4083.0
241985,4083.5
242014,4084.0
242044,4084.5
242074,4085.0
242103,4085.5
242133,4086.0
242162,4086.5
242192,4087.0
242222,4087.5
242251,4088.0
242281,4088.5
242311,4089.0
242340,4089.5
242370,4090.0
242399,4090.5
242429,4091.0
242459,4091.5
242488,4092.0
242518,4092.5
242548,4093.0
242577,4093.5
242607,4094.0
242637,4094.5
242666,4095.0
242696,4095.5
242725,4096.0
242755,4096.5
242785,4097.0
242814,4097.5
242844,4098.0
242874,4098.5
242903,4099.0
242933,4099.5
242962,4100.0
242992,4100.5
243022,4101.0
243051,4101.5
243081,4102.0
243111,4102.5
243140,4103.0
243170,4103.5
243200,4104.0
243229,4104.5
243259,4105.0
243288,4105.5
243318,4106.0
243348,4106.5
243377,4107.0
243407,4107.5
243437,4108.0
243466,4108.5
243496,4109.0
243525,4109.5
243555,4110.0
243585,4110.5
243614,4111.0
243644,4111.5
243674,4112.0
243703,4112.5
243733,4113.0
243762,4113.5
243792,4114.0
243822,4114.5
243851,4115.0
243881,4115.5
243911,4116.0
243940,4116.5
243970,4117.0
244000,4117.5
244029,4118.0
244059,4118.5
244088,4119.0
244118,4119.5
244148,4120.0
244177,4120.5
244207,4121.0
244237,4121.5
244266,4122.0
244296,4122.5
244325,4123.0
244355,4123.5
244385,4124.0
244414,4124.5
244444,4125.0
244474,4125.5
244503,4126.0
244533,4126.5
244562,4127.0
244592,4127.5
244622,4128.0
244651,4128.5
244681,4129.0
244711,4129.5
244740,4130.0
244770,4130.5
244800,4131.0
244829,4131.5
244859,4132.0
244888,4132.5
244918,4133.0
244948,4133.5
244977,4134.0
245007,4134.5
245037,4135.0
245066,4135.5
245096,4136.0
245125,4136.5
245155,4137.0
245185,4137.5
245214,4138.0
245244,4138.5
245274,4139.0
245303,4139.5
245333,4140.0
245362,4140.5
245392,4141.0
245422,4141.5
245451,4142.0
245481,4142.5
245511,4143.0
245540,4143.5
245570,4144.0
245600,4144.5
245629,4145.0
245659,4145.5
245688,4146.0
245718,4146.5
245748,4147.0
245777,4147.5
245807,4148.0
245837,4148.5
245866,4149.0
245896,4149.5
245925,4150.0
245955,4150.5
245985,4151.0
246014,4151.5
246044,4152.0
246074,4152.5
246103,4153.0
246133,4153.5
246162,4154.0
246192,4154.5
246222,4155.0
246251,4155.5
246281,4156.0
246311,4156.5
246340,4157.0
246370,4157.5
246400,4158.0
246429,4158.5
246459,4159.0
246488,4159.5
246518,4160.0
246548,4160.5
246577,4161.0
246607,4161.5
246637,4162.0
246666,4162.5
246696,4163.0
246725,4163.5
246755,4164.0
246785,4164.5
246814,4165.0
246844,4165.5
246874,4166.0
246903,4166.5
246933,4167.0
246962,4167.5
246992,4168.0
247022,4168.5
247051,4169.0
247081,4169.5
247111,4170.0
247140,4170.5
247170,4171.0
247200,4171.5
247229,4172.0
247259,4172.5
247288,4173.0
247318,4173.5
247348,4174.0
247377,4174.5
247407,4175.0
247437,4175.5
247466,4176.0
247496,4176.5
247525,4177.0
247555,4177.5
247585,4178.0
247614,4178.5
247644,4179.0
247674,4179.5
247703,4180.0
247733,4180.5
247762,4181.0
247792,4181.5
247822,4182.0
247851,4182.5
247881,4183.0
247911,4183.5
247940,4184.0
247970,4184.5
248000,4185.0
248029,4185.5
248059,4186.0
248088,4186.5
248118,4187.0
248148,4187.5
248177,4188.0
248207,4188.5
248237,4189.0
248266,4189.5
248296,4190.0
248325,4190.5
248355,4191.0
248385,4191.5
248414,4192.0
248444,4192.5
248474,4193.0
248503,4193.5
248533,4194.0
248562,4194.5
248592,4195.0
248622,4195.5
248651,4196.0
248681,4196.5
248711,4197.0
248740,4197.5
248770,4198.0
248800,4198.5
248829,4199.0
248859,4199.5
248888,4200.0
248918,4200.5
248948,4201.0
248977,4201.5
249007,4202.0
249037,4202.5
249066,4203.0
249096,4203.5
249125,4204.0
249155,4204.5
249185,4205.0
249214,4205.5
249244,4206.0
249274,4206.5
249303,4207.0
249333,4207.5
249362,4208.0
249392,4208.5
249422,4209.0
249451,4209.5
249481,4210.0
249511,4210.5
249540,4211.0
249570,4211.5
249600,4212.0
249629,4212.5
249659,4213.0
249688,4213.5
249718,4214.0
249748,4214.5
249777,4215.0
249807,4215.5
249837,4216.0
249866,4216.5
249896,4217.0
249925,4217.5
249955,4218.0
249985,4218.5
250014,4219.0
250044,4219.5
250074,4220.0
250103,4220.5
250133,4221.0
250162,4221.5
250192,4222.0
250222,4222.5
250251,4223.0
250281,4223.5
250311,4224.0
250340,4224.5
250370,4225.0
250400,4225.5
250429,4226.0
250459,4226.5
250488,4227.0
250518,4227.5
250548,4228.0
250577,4228.5
250607,4229.0
250637,4229.5
250666,4230.0
250696,4230.5
250725,4231.0
250755,4231.5
250785,4232.0
250814,4232.5
250844,4233.0
250874,4233.5
250903,4234.0
250933,4234.5
250962,4235.0
250992,4235.5
251022,4236.0
251051,4236.5
251081,4237.0
251111,4237.5
251140,4238.0
251170,4238.5
251200,4239.0
251229,4239.5
251259,4240.0
251288,4240.5
251318,4241.0
251348,4241.5
251377,4242.0
251407,4242.5
251437,4243.0
251466,4243.5
251496,4244.0
251525,4244.5
251555,4245.0
251585,4245.5
251614,4246.0
251644,4246.5
251674,4247.0
251703,4247.5
251733,4248.0
251762,4248.5
251792,4249.0
251822,4249.5
251851,4250.0
251881,4250.5
251911,4251.0
251940,4251.5
251970,4252.0
252000,4252.5
252029,4253.0
252059,4253.5
252088,4254.0
252118,4254.5
252148,4255.0
252177,4255.5
252207,4256.0
252237,4256.5
252266,4257.0
252296,4257.5
252325,4258.0
252355,4258.5
252385,4259.0
252414,4259.5
252444,4260.0
252474,4260.5
252503,4261.0
252533,4261.5
252562,4262.0
252592,4262.5
252622,4263.0
252651,4263.5
252681,4264.0
252711,4264.5
252740,4265.0
252770,4265.5
252800,4266.0
252829,4266.5
252859,4267.0
252888,4267.5
252918,4268.0
252948,4268.5
252977,4269.0
253007,4269.5
253037,4270.0
253066,4270.5
253096,4271.0
253125,4271.5
253155,4272.0
253185,4272.5
253214,4273.0
253244,4273.5
253274,4274.0
253303,4274.5
253333,4275.0
253362,4275.5
253392,4276.0
253422,4276.5
253451,4277.0
253481,4277.5
253511,4278.0
253540,4278.5
253570,4279.0
253600,4279.5
253629,4280.0
253659,4280.5
253688,4281.0
253718,4281.5
253748,4282.0
253777,4282.5
253807,4283.0
253837,4283.5
253866,4284.0
253896,4284.5
253925,4285.0
253955,4285.5
253985,4286.0
254014,4286.5
254044,4287.0
254074,4287.5
254103,4288.0
254133,4288.5
254162,4289.0
254192,4289.5
254222,4290.0
254251,4290.5
254281,4291.0
254311,4291.5
254340,4292.0
254370,4292.5
254400,4293.0
254429,4293.5
254459,4294.0
254488,4294.5
254518,4295.0
254548,4295.5
254577,4296.0
254607,4296.5
254637,4297.0
254666,4297.5
254696,4298.0
254725,4298.5
254755,4299.0
254785,4299.5
254814,4300.0
254844,4300.5
254874,4301.0
254903,4301.5
254933,4302.0
254962,4302.5
254992,4303.0
255022,4303.5
255051,4304.0
255081,4304.5
255111,4305.0
255140,4305.5
255170,4306.0
255200,4306.5
255229,4307.0
255259,4307.5
255288,4308.0
255318,4308.5
255348,4309.0
255377,4309.5
255407,4310.0
255437,4310.5
255466,4311.0
255496,4311.5
255525,4312.0
255555,4312.5
255585,4313.0
255614,4313.5
255644,4314.0
255674,4314.5
255703,4315.0
255733,4315.5
255762,4316.0
255792,4316.5
255822,4317.0
255851,4317.5
255881,4318.0
255911,4318.5
255940,4319.0
255970,4319.5
256000,4320.0
256029,4320.5
256059,4321.0
256088,4321.5
256118,4322.0
256148,4322.5
256177,4323.0
256207,4323.5
256237,4324.0
256266,4324.5
256296,4325.0
256325,4325.5
256355,4326.0
256385,4326.5
256414,4327.0
256444,4327.5
256474,4328.0
256503,4328.5
256533,4329.0
256562,4329.5
256592,4330.0
256622,4330.5
256651,4331.0
256681,4331.5
256711,4332.0
256740,4332.5
256770,4333.0
256800,4333.5
256829,4334.0
256859,4334.5
256888,4335.0
256918,4335.5
256948,4336.0
256977,4336.5
257007,4337.0
257037,4337.5
257066,4338.0
257096,4338.5
257125,4339.0
257155,4339.5
257185,4340.0
257214,4340.5
257244,4341.0
257274,4341.5
257303,4342.0
257333,4342.5
257362,4343.0
257392,4343.5
257422,4344.0
257451,4344.5
257481,4345.0
257511,4345.5
257540,4346.0
257570,4346.5
257600,4347.0
257629,4347.5
257659,4348.0
257688,4348.5
257718,4349.0
257748,4349.5
257777,4350.0
257807,4350.5
257837,4351.0
257866,4351.5
257896,4352.0
257925,4352.5
257955,4353.0
257985,4353.5
258014,4354.0
258044,4354.5
258074,4355.0
258103,4355.5
258133,4356.0
258162,4356.5
258192,4357.0
258222,4357.5
258251,4358.0
258281,4358.5
258311,4359.0
258340,4359.5
258370,4360.0
258400,4360.5
258429,4361.0
258459,4361.5
258488,4362.0
258518,4362.5
258548,4363.0
258577,4363.5
258607,4364.0
258637,4364.5
258666,4365.0
258696,4365.5
258725,4366.0
258755,4366.5
258785,4367.0
258814,4367.5
258844,4368.0
258874,4368.5
258903,4369.0
258933,4369.5
258962,4370.0
258992,4370.5
259022,4371.0
259051,4371.5
259081,4372.0
259111,4372.5
259140,4373.0
259170,4373.5
259200,4374.0
259229,4374.5
259259,4375.0
259288,4375.5
259318,4376.0
259348,4376.5
259377,4377.0
259407,4377.5
259437,4378.0
259466,4378.5
259496,4379.0
259525,4379.5
259555,4380.0
259585,4380.5
259614,4381.0
259644,4381.5
259674,4382.0
259703,4382.5
259733,4383.0
259762,4383.5
259792,4384.0
259822,4384.5
259851,4385.0
259881,4385.5
259911,4386.0
259940,4386.5
259970,4387.0
260000,4387.5
260029,4388.0
260059,4388.5
260088,4389.0
260118,4389.5
260148,4390.0
260177,4390.5
260207,4391.0
260237,4391.5
260266,4392.0
260296,4392.5
260325,4393.0
260355,4393.5
260385,4394.0
260414,4394.5
260444,4395.0
260474,4395.5
260503,4396.0
260533,4396.5
260562,4397.0
260592,4397.5
260622,4398.0
260651,4398.5
260681,4399.0
260711,4399.5
260740,4400.0
260770,4400.5
260800,4401.0
260829,4401.5
260859,4402.0
260888,4402.5
260918,4403.0
260948,4403.5
260977,4404.0
261007,4404.5
261037,4405.0
261066,4405.5
261096,4406.0
261125,4406.5
261155,4407.0
261185,4407.5
261214,4408.0
261244,4408.5
261274,4409.0
261303,4409.5
261333,4410.0
261362,4410.5
261392,4411.0
261422,4411.5
261451,4412.0
261481,4412.5
261511,4413.0
261540,4413.5
261570,4414.0
261600,4414.5
261629,4415.0
261659,4415.5
261688,4416.0
261718,4416.5
261748,4417.0
261777,4417.5
261807,4418.0
261837,4418.5
261866,4419.0
261896,4419.5
261925,4420.0
261955,4420.5
261985,4421.0
262014,4421.5
262044,4422.0
262074,4422.5
262103,4423.0
262133,4423.5
262162,4424.0
262192,4424.5
262222,4425.0
262251,4425.5
262281,4426.0
262311,4426.5
262340,4427.0
262370,4427.5
262400,4428.0
262429,4428.5
262459,4429.0
262488,4429.5
262518,4430.0
262548,4430.5
262577,4431.0
262607,4431.5
262637,4432.0
262666,4432.5
262696,4433.0
262725,4433.5
262755,4434.0
262785,4434.5
262814,4435.0
262844,4435.5
262874,4436.0
262903,4436.5
262933,4437.0
262962,4437.5
262992,4438.0
263022,4438.5
263051,4439.0
263081,4439.5
263111,4440.0
263140,4440.5
263170,4441.0
263200,4441.5
263229,4442.0
263259,4442.5
263288,4443.0
263318,4443.5
263348,4444.0
263377,4444.5
263407,4445.0
263437,4445.5
263466,4446.0
263496,4446.5
263525,4447.0
263555,4447.5
263585,4448.0
263614,4448.5
263644,4449.0
263674,4449.5
263703,4450.0
263733,4450.5
263762,4451.0
263792,4451.5
263822,4452.0
263851,4452.5
263881,4453.0
263911,4453.5
263940,4454.0
263970,4454.5
264000,4455.0
264029,4455.5
264059,4456.0
264088,4456.5
264118,4457.0
264148,4457.5
264177,4458.0
264207,4458.5
264237,4459.0
264266,4459.5
264296,4460.0
264325,4460.5
264355,4461.0
264385,4461.5
264414,4462.0
264444,4462.5
264474,4463.0
264503,4463.5
264533,4464.0
264562,4464.5
264592,4465.0
264622,4465.5
264651,4466.0
264681,4466.5
264711,4467.0
264740,4467.5
264770,4468.0
264800,4468.5
264829,4469.0
264859,4469.5
264888,4470.0
264918,4470.5
264948,4471.0
264977,4471.5
265007,4472.0
265037,4472.5
265066,4473.0
265096,4473.5
265125,4474.0
265155,4474.5
265185,4475.0
265214,4475.5
265244,4476.0
265274,4476.5
265303,4477.0
265333,4477.5
265362,4478.0
265392,4478.5
265422,4479.0
265451,4479.5
265481,4480.0
265511,4480.5
265540,4481.0
265570,4481.5
265600,4482.0
265629,4482.5
265659,4483.0
265688,4483.5
265718,4484.0
265748,4484.5
265777,4485.0
265807,4485.5
265837,4486.0
265866,4486.5
265896,4487.0
265925,4487.5
265955,4488.0
265985,4488.5
266014,4489.0
266044,4489.5
266074,4490.0
266103,4490.5
266133,4491.0
266162,4491.5
266192,4492.0
266222,4492.5
266251,4493.0
266281,4493.5
266311,4494.0
266340,4494.5
266370,4495.0
266400,4495.5
266429,4496.0
266459,4496.5
266488,4497.0
266518,4497.5
266548,4498.0
266577,4498.5
266607,4499.0
266637,4499.5
266666,4500.0
266696,4500.5
266725,4501.0
266755,4501.5
